Time ;Temperatur;Set_temp;Humidity;Set_H
2491;20.0;20.0;120.0;255.0
2492;19.99;20.0;120.0;255.0
2493;19.99;20.0;120.0;255.0
2494;19.99;20.0;120.0;255.0
2495;19.99;20.0;120.0;255.0
2496;19.99;20.0;120.0;255.0
2497;19.99;20.0;120.0;255.0
2498;19.99;20.0;120.0;255.0
2499;20.0;20.0;120.0;255.0
2500;19.99;20.0;120.0;255.0
2501;20.0;20.0;120.0;255.0
2502;20.0;20.0;120.0;255.0
2503;20.0;20.0;120.0;255.0
2504;20.0;20.0;120.0;255.0
2505;20.0;20.0;120.0;255.0
2506;20.0;20.0;120.0;255.0
2507;20.0;20.0;120.0;255.0
2508;20.0;20.0;120.0;255.0
2509;20.0;20.0;120.0;255.0
2510;20.0;20.0;120.0;255.0
2511;20.0;20.0;120.0;255.0
2512;20.0;20.0;120.0;255.0
2513;20.0;20.0;120.0;255.0
2514;20.0;20.0;120.0;255.0
2515;20.0;20.0;120.0;255.0
2516;20.0;20.0;120.0;255.0
2517;20.0;20.0;120.0;255.0
2518;20.0;20.0;120.0;255.0
2519;20.0;20.0;120.0;255.0
2520;20.0;20.0;120.0;255.0
2521;20.0;20.0;120.0;255.0
2522;20.0;20.0;120.0;255.0
2523;20.0;20.0;120.0;255.0
2524;20.0;20.0;120.0;255.0
2525;20.0;20.0;120.0;255.0
2526;20.0;20.0;120.0;255.0
2527;19.99;20.0;120.0;255.0
2528;19.99;20.0;120.0;255.0
2529;19.99;20.0;120.0;255.0
2530;19.99;20.0;120.0;255.0
2531;19.99;20.0;120.0;255.0
2532;19.99;20.0;120.0;255.0
2533;19.99;20.0;120.0;255.0
2534;19.99;20.0;120.0;255.0
2535;19.99;20.0;120.0;255.0
2536;19.99;20.0;120.0;255.0
2537;19.99;20.0;120.0;255.0
2538;19.99;20.0;120.0;255.0
2539;19.99;20.0;120.0;255.0
2540;19.99;20.0;120.0;255.0
2541;19.99;20.0;120.0;255.0
2542;19.99;20.0;120.0;255.0
2543;19.99;20.0;120.0;255.0
2544;19.99;20.0;120.0;255.0
2545;19.99;20.0;120.0;255.0
2546;19.99;20.0;120.0;255.0
2547;19.99;20.0;120.0;255.0
2548;19.99;20.0;120.0;255.0
2549;19.99;20.0;120.0;255.0
2550;19.99;20.0;120.0;255.0
2551;19.99;20.0;120.0;255.0
2552;19.99;20.0;120.0;255.0
2553;19.99;20.0;120.0;255.0
2554;19.99;20.0;120.0;255.0
2555;19.98;20.0;120.0;255.0
2556;19.98;20.0;120.0;255.0
2557;19.98;20.0;120.0;255.0
2558;19.98;20.0;120.0;255.0
2559;19.98;20.0;120.0;255.0
2560;19.98;20.0;120.0;255.0
2561;19.98;20.0;120.0;255.0
2562;19.98;20.0;120.0;255.0
2563;19.98;20.0;120.0;255.0
2564;19.98;20.0;120.0;255.0
2565;19.98;20.0;120.0;255.0
2566;19.98;20.0;120.0;255.0
2567;19.98;20.0;120.0;255.0
2568;19.98;20.0;120.0;255.0
2569;19.98;20.0;120.0;255.0
2570;19.98;20.0;120.0;255.0
2571;19.98;20.0;120.0;255.0
2572;19.99;20.0;120.0;255.0
2573;19.99;20.0;120.0;255.0
2574;19.99;20.0;120.0;255.0
2575;19.99;20.0;120.0;255.0
2576;19.99;20.0;120.0;255.0
2577;19.99;20.0;120.0;255.0
2578;19.99;20.0;120.0;255.0
2579;19.99;20.0;120.0;255.0
2580;19.99;20.0;120.0;255.0
2581;19.99;20.0;120.0;255.0
2582;19.99;20.0;120.0;255.0
2583;19.99;20.0;120.0;255.0
2584;19.99;20.0;120.0;255.0
2585;19.99;20.0;120.0;255.0
2586;19.99;20.0;120.0;255.0
2587;19.99;20.0;120.0;255.0
2588;19.99;20.0;120.0;255.0
2589;19.99;20.0;120.0;255.0
2590;19.99;20.0;120.0;255.0
2591;19.99;20.0;120.0;255.0
2592;19.99;20.0;120.0;255.0
2593;19.99;20.0;120.0;255.0
2594;19.99;20.0;120.0;255.0
2595;19.99;20.0;120.0;255.0
2596;19.99;20.0;120.0;255.0
2597;19.99;20.0;120.0;255.0
2598;19.99;20.0;120.0;255.0
2599;19.99;20.0;120.0;255.0
2600;19.99;20.0;120.0;255.0
2601;19.99;20.0;120.0;255.0
2602;19.98;20.0;120.0;255.0
2603;19.98;20.0;120.0;255.0
2604;19.98;20.0;120.0;255.0
2605;19.98;20.0;120.0;255.0
2606;19.98;20.0;120.0;255.0
2607;19.98;20.0;120.0;255.0
2608;19.98;20.0;120.0;255.0
2609;19.98;20.0;120.0;255.0
2610;19.99;20.0;120.0;255.0
2611;19.99;20.0;120.0;255.0
2612;19.99;20.0;120.0;255.0
2613;19.99;20.0;120.0;255.0
2614;19.99;20.0;120.0;255.0
2615;19.99;20.0;120.0;255.0
2616;19.99;20.0;120.0;255.0
2617;20.0;20.0;120.0;255.0
2618;20.0;20.0;120.0;255.0
2619;20.0;20.0;120.0;255.0
2620;20.0;20.0;120.0;255.0
2621;20.0;20.0;120.0;255.0
2622;20.0;20.0;120.0;255.0
2623;20.0;20.0;120.0;255.0
2624;20.0;20.0;120.0;255.0
2625;20.0;20.0;120.0;255.0
2626;20.0;20.0;120.0;255.0
2627;20.0;20.0;120.0;255.0
2628;20.0;20.0;120.0;255.0
2629;20.0;20.0;120.0;255.0
2630;20.0;20.0;120.0;255.0
2631;20.0;20.0;120.0;255.0
2632;20.0;20.0;120.0;255.0
2633;20.0;20.0;120.0;255.0
2634;20.0;20.0;120.0;255.0
2635;20.0;20.0;120.0;255.0
2636;20.0;20.0;120.0;255.0
2637;20.0;20.0;120.0;255.0
2638;20.0;20.0;120.0;255.0
2639;20.0;20.0;120.0;255.0
2640;20.0;20.0;120.0;255.0
2641;20.0;20.0;120.0;255.0
2642;20.0;20.0;120.0;255.0
2643;20.0;20.0;120.0;255.0
2644;20.0;20.0;120.0;255.0
2645;20.0;20.0;120.0;255.0
2646;20.0;20.0;120.0;255.0
2647;20.0;20.0;120.0;255.0
2648;20.0;20.0;120.0;255.0
2649;20.0;20.0;120.0;255.0
2650;20.0;20.0;120.0;255.0
2651;20.0;20.0;120.0;255.0
2652;20.0;20.0;120.0;255.0
2653;20.0;20.0;120.0;255.0
2654;20.0;20.0;120.0;255.0
2655;20.0;20.0;120.0;255.0
2656;20.0;20.0;120.0;255.0
2657;20.0;20.0;120.0;255.0
2658;20.0;20.0;120.0;255.0
2659;20.0;20.0;120.0;255.0
2660;20.0;20.0;120.0;255.0
2661;20.0;20.0;120.0;255.0
2662;20.0;20.0;120.0;255.0
2663;20.0;20.0;120.0;255.0
2664;20.0;20.0;120.0;255.0
2665;20.0;20.0;120.0;255.0
2666;20.0;20.0;120.0;255.0
2667;20.0;20.0;120.0;255.0
2668;20.0;20.0;120.0;255.0
2669;19.99;20.0;120.0;255.0
2670;19.99;20.0;120.0;255.0
2671;19.99;20.0;120.0;255.0
2672;19.99;20.0;120.0;255.0
2673;19.99;20.0;120.0;255.0
2674;19.99;20.0;120.0;255.0
2675;19.99;20.0;120.0;255.0
2676;19.99;20.0;120.0;255.0
2677;19.99;20.0;120.0;255.0
2678;19.99;20.0;120.0;255.0
2679;19.99;20.0;120.0;255.0
2680;19.99;20.0;120.0;255.0
2681;19.99;20.0;120.0;255.0
2682;19.99;20.0;120.0;255.0
2683;19.99;20.0;120.0;255.0
2684;19.99;20.0;120.0;255.0
2685;19.99;20.0;120.0;255.0
2686;19.99;20.0;120.0;255.0
2687;20.0;20.0;120.0;255.0
2688;20.0;20.0;120.0;255.0
2689;20.0;20.0;120.0;255.0
2690;20.0;20.0;120.0;255.0
2691;20.0;20.0;120.0;255.0
2692;20.0;20.0;120.0;255.0
2693;20.0;20.0;120.0;255.0
2694;20.0;20.0;120.0;255.0
2695;20.0;20.0;120.0;255.0
2696;20.0;20.0;120.0;255.0
2697;20.0;20.0;120.0;255.0
2698;20.0;20.0;120.0;255.0
2699;20.0;20.0;120.0;255.0
2700;20.0;20.0;120.0;255.0
2701;20.0;20.0;120.0;255.0
2702;20.0;20.0;120.0;255.0
2703;20.0;20.0;120.0;255.0
2704;20.0;20.0;120.0;255.0
2705;20.0;20.0;120.0;255.0
2706;20.0;20.0;120.0;255.0
2707;20.0;20.0;120.0;255.0
2708;20.0;20.0;120.0;255.0
2709;20.0;20.0;120.0;255.0
2710;20.0;20.0;120.0;255.0
2711;19.99;20.0;120.0;255.0
2712;20.0;20.0;120.0;255.0
2713;20.0;20.0;120.0;255.0
2714;20.0;20.0;120.0;255.0
2715;19.99;20.0;120.0;255.0
2716;20.0;20.0;120.0;255.0
2717;19.99;20.0;120.0;255.0
2718;19.99;20.0;120.0;255.0
2719;19.99;20.0;120.0;255.0
2720;19.99;20.0;120.0;255.0
2721;19.99;20.0;120.0;255.0
2722;19.99;20.0;120.0;255.0
2723;19.99;20.0;120.0;255.0
2724;19.99;20.0;120.0;255.0
2725;20.0;20.0;120.0;255.0
2726;20.0;20.0;120.0;255.0
2727;20.0;20.0;120.0;255.0
2728;20.0;20.0;120.0;255.0
2729;20.0;20.0;120.0;255.0
2730;20.0;20.0;120.0;255.0
2731;20.0;20.0;120.0;255.0
2732;20.0;20.0;120.0;255.0
2733;19.99;20.0;120.0;255.0
2734;19.99;20.0;120.0;255.0
2735;19.99;20.0;120.0;255.0
2736;19.99;20.0;120.0;255.0
2737;19.99;20.0;120.0;255.0
2738;19.99;20.0;120.0;255.0
2739;19.99;20.0;120.0;255.0
2740;19.99;20.0;120.0;255.0
2741;19.98;20.0;120.0;255.0
2742;19.98;20.0;120.0;255.0
2743;19.98;20.0;120.0;255.0
2744;19.98;20.0;120.0;255.0
2745;19.98;20.0;120.0;255.0
2746;19.98;20.0;120.0;255.0
2747;19.98;20.0;120.0;255.0
2748;19.99;20.0;120.0;255.0
2749;19.99;20.0;120.0;255.0
2750;19.99;20.0;120.0;255.0
2751;19.99;20.0;120.0;255.0
2752;19.99;20.0;120.0;255.0
2753;19.99;20.0;120.0;255.0
2754;19.99;20.0;120.0;255.0
2755;19.99;20.0;120.0;255.0
2756;19.99;20.0;120.0;255.0
2757;19.99;20.0;120.0;255.0
2758;19.99;20.0;120.0;255.0
2759;19.99;20.0;120.0;255.0
2760;19.99;20.0;120.0;255.0
2761;19.99;20.0;120.0;255.0
2762;19.99;20.0;120.0;255.0
2763;20.0;20.0;120.0;255.0
2764;20.0;20.0;120.0;255.0
2765;20.0;20.0;120.0;255.0
2766;20.0;20.0;120.0;255.0
2767;20.0;20.0;120.0;255.0
2768;20.0;20.0;120.0;255.0
2769;20.0;20.0;120.0;255.0
2770;20.0;20.0;120.0;255.0
2771;20.0;20.0;120.0;255.0
2772;20.0;20.0;120.0;255.0
2773;20.0;20.0;120.0;255.0
2774;20.0;20.0;120.0;255.0
2775;20.0;20.0;120.0;255.0
2776;20.0;20.0;120.0;255.0
2777;20.0;20.0;120.0;255.0
2778;20.0;20.0;120.0;255.0
2779;20.0;20.0;120.0;255.0
2780;20.0;20.0;120.0;255.0
2781;20.0;20.0;120.0;255.0
2782;20.0;20.0;120.0;255.0
2783;20.0;20.0;120.0;255.0
2784;20.0;20.0;120.0;255.0
2785;20.0;20.0;120.0;255.0
2786;20.0;20.0;120.0;255.0
2787;20.0;20.0;120.0;255.0
2788;20.0;20.0;120.0;255.0
2789;20.0;20.0;120.0;255.0
2790;20.0;20.0;120.0;255.0
2791;20.0;20.0;120.0;255.0
2792;20.0;20.0;120.0;255.0
2793;20.0;20.0;120.0;255.0
2794;20.0;20.0;120.0;255.0
2795;19.99;20.0;120.0;255.0
2796;19.99;20.0;120.0;255.0
2797;19.99;20.0;120.0;255.0
2798;20.0;20.0;120.0;255.0
2799;19.99;20.0;120.0;255.0
2800;19.99;20.0;120.0;255.0
2801;19.99;20.0;120.0;255.0
2802;20.0;20.0;120.0;255.0
2803;20.0;20.0;120.0;255.0
2804;20.0;20.0;120.0;255.0
2805;19.99;20.0;120.0;255.0
2806;19.99;20.0;120.0;255.0
2807;19.99;20.0;120.0;255.0
2808;20.0;20.0;120.0;255.0
2809;19.99;20.0;120.0;255.0
2810;19.99;20.0;120.0;255.0
2811;19.99;20.0;120.0;255.0
2812;19.99;20.0;120.0;255.0
2813;19.99;20.0;120.0;255.0
2814;19.99;20.0;120.0;255.0
2815;19.99;20.0;120.0;255.0
2816;19.99;20.0;120.0;255.0
2817;19.99;20.0;120.0;255.0
2818;19.99;20.0;120.0;255.0
2819;19.99;20.0;120.0;255.0
2820;19.99;20.0;120.0;255.0
2821;19.99;20.0;120.0;255.0
2822;19.99;20.0;120.0;255.0
2823;19.99;20.0;120.0;255.0
2824;19.99;20.0;120.0;255.0
2825;19.99;20.0;120.0;255.0
2826;19.99;20.0;120.0;255.0
2827;19.99;20.0;120.0;255.0
2828;19.99;20.0;120.0;255.0
2829;20.0;20.0;120.0;255.0
2830;20.0;20.0;120.0;255.0
2831;19.99;20.0;120.0;255.0
2832;19.99;20.0;120.0;255.0
2833;19.99;20.0;120.0;255.0
2834;20.0;20.0;120.0;255.0
2835;20.0;20.0;120.0;255.0
2836;20.0;20.0;120.0;255.0
2837;20.0;20.0;120.0;255.0
2838;20.0;20.0;120.0;255.0
2839;20.0;20.0;120.0;255.0
2840;20.0;20.0;120.0;255.0
2841;20.0;20.0;120.0;255.0
2842;20.0;20.0;120.0;255.0
2843;20.0;20.0;120.0;255.0
2844;20.0;20.0;120.0;255.0
2845;20.0;20.0;120.0;255.0
2846;20.0;20.0;120.0;255.0
2847;20.0;20.0;120.0;255.0
2848;20.01;20.0;120.0;255.0
2849;20.01;20.0;120.0;255.0
2850;20.01;20.0;120.0;255.0
2851;20.01;20.0;120.0;255.0
2852;20.01;20.0;120.0;255.0
2853;20.0;20.0;120.0;255.0
2854;20.0;20.0;120.0;255.0
2855;20.0;20.0;120.0;255.0
2856;20.0;20.0;120.0;255.0
2857;20.0;20.0;120.0;255.0
2858;20.0;20.0;120.0;255.0
2859;20.0;20.0;120.0;255.0
2860;20.0;20.0;120.0;255.0
2861;20.0;20.0;120.0;255.0
2862;20.0;20.0;120.0;255.0
2863;20.0;20.0;120.0;255.0
2864;19.99;20.0;120.0;255.0
2865;20.0;20.0;120.0;255.0
2866;20.0;20.0;120.0;255.0
2867;20.0;20.0;120.0;255.0
2868;20.0;20.0;120.0;255.0
2869;20.0;20.0;120.0;255.0
2870;19.99;20.0;120.0;255.0
2871;19.99;20.0;120.0;255.0
2872;20.0;20.0;120.0;255.0
2873;20.0;20.0;120.0;255.0
2874;20.0;20.0;120.0;255.0
2875;20.0;20.0;120.0;255.0
2876;20.0;20.0;120.0;255.0
2877;20.0;20.0;120.0;255.0
2878;20.01;20.0;120.0;255.0
2879;20.0;20.0;120.0;255.0
2880;20.0;20.0;120.0;255.0
2881;20.01;20.0;120.0;255.0
2882;20.01;20.0;120.0;255.0
2883;20.01;20.0;120.0;255.0
2884;20.01;20.0;120.0;255.0
2885;20.01;20.0;120.0;255.0
2886;20.01;20.0;120.0;255.0
2887;20.01;20.0;120.0;255.0
2888;20.01;20.0;120.0;255.0
2889;20.01;20.0;120.0;255.0
2890;20.01;20.0;120.0;255.0
2891;20.01;20.0;120.0;255.0
2892;20.01;20.0;120.0;255.0
2893;20.01;20.0;120.0;255.0
2894;20.01;20.0;120.0;255.0
2895;20.01;20.0;120.0;255.0
2896;20.01;20.0;120.0;255.0
2897;20.01;20.0;120.0;255.0
2898;20.01;20.0;120.0;255.0
2899;20.01;20.0;120.0;255.0
2900;20.01;20.0;120.0;255.0
2901;20.01;20.0;120.0;255.0
2902;20.01;20.0;120.0;255.0
2903;20.01;20.0;120.0;255.0
2904;20.01;20.0;120.0;255.0
2905;20.01;20.0;120.0;255.0
2906;20.01;20.0;120.0;255.0
2907;20.01;20.0;120.0;255.0
2908;20.01;20.0;120.0;255.0
2909;20.01;20.0;120.0;255.0
2910;20.01;20.0;120.0;255.0
2911;20.01;20.0;120.0;255.0
2912;20.01;20.0;120.0;255.0
2913;20.01;20.0;120.0;255.0
2914;20.01;20.0;120.0;255.0
2915;20.0;20.0;120.0;255.0
2916;20.0;20.0;120.0;255.0
2917;20.0;20.0;120.0;255.0
2918;20.0;20.0;120.0;255.0
2919;20.0;20.0;120.0;255.0
2920;20.0;20.0;120.0;255.0
2921;20.0;20.0;120.0;255.0
2922;20.0;20.0;120.0;255.0
2923;20.0;20.0;120.0;255.0
2924;20.0;20.0;120.0;255.0
2925;20.0;20.0;120.0;255.0
2926;20.0;20.0;120.0;255.0
2927;20.0;20.0;120.0;255.0
2928;20.0;20.0;120.0;255.0
2929;20.0;20.0;120.0;255.0
2930;20.0;20.0;120.0;255.0
2931;20.0;20.0;120.0;255.0
2932;20.01;20.0;120.0;255.0
2933;20.01;20.0;120.0;255.0
2934;20.01;20.0;120.0;255.0
2935;20.01;20.0;120.0;255.0
2936;20.01;20.0;120.0;255.0
2937;20.01;20.0;120.0;255.0
2938;20.01;20.0;120.0;255.0
2939;20.01;20.0;120.0;255.0
2940;20.01;20.0;120.0;255.0
2941;20.01;20.0;120.0;255.0
2942;20.01;20.0;120.0;255.0
2943;20.01;20.0;120.0;255.0
2944;20.01;20.0;120.0;255.0
2945;20.01;20.0;120.0;255.0
2946;20.01;20.0;120.0;255.0
2947;20.01;20.0;120.0;255.0
2948;20.01;20.0;120.0;255.0
2949;20.01;20.0;120.0;255.0
2950;20.01;20.0;120.0;255.0
2951;20.01;20.0;120.0;255.0
2952;20.01;20.0;120.0;255.0
2953;20.01;20.0;120.0;255.0
2954;20.01;20.0;120.0;255.0
2955;20.01;20.0;120.0;255.0
2956;20.03;20.0;120.0;255.0
2957;20.03;20.0;120.0;255.0
2958;20.03;20.0;120.0;255.0
2959;20.03;20.0;120.0;255.0
2960;20.03;20.0;120.0;255.0
2961;20.03;20.0;120.0;255.0
2962;20.03;20.0;120.0;255.0
2963;20.03;20.0;120.0;255.0
2964;20.03;20.0;120.0;255.0
2965;20.03;20.0;120.0;255.0
2966;20.03;20.0;120.0;255.0
2967;20.03;20.0;120.0;255.0
2968;20.01;20.0;120.0;255.0
2969;20.01;20.0;120.0;255.0
2970;20.01;20.0;120.0;255.0
2971;20.01;20.0;120.0;255.0
2972;20.01;20.0;120.0;255.0
2973;20.01;20.0;120.0;255.0
2974;20.01;20.0;120.0;255.0
2975;20.01;20.0;120.0;255.0
2976;20.01;20.0;120.0;255.0
2977;20.01;20.0;120.0;255.0
2978;20.0;20.0;120.0;255.0
2979;20.0;20.0;120.0;255.0
2980;20.0;20.0;120.0;255.0
2981;20.0;20.0;120.0;255.0
2982;20.0;20.0;120.0;255.0
2983;20.0;20.0;120.0;255.0
2984;20.0;20.0;120.0;255.0
2985;20.0;20.0;120.0;255.0
2986;20.0;20.0;120.0;255.0
2987;20.0;20.0;120.0;255.0
2988;20.0;20.0;120.0;255.0
2989;20.0;20.0;120.0;255.0
2990;20.0;20.0;120.0;255.0
2991;20.0;20.0;120.0;255.0
2992;20.0;20.0;120.0;255.0
2993;20.0;20.0;120.0;255.0
2994;20.0;20.0;120.0;255.0
2995;20.0;20.0;120.0;255.0
2996;20.0;20.0;120.0;255.0
2997;20.01;20.0;120.0;255.0
2998;20.01;20.0;120.0;255.0
2999;20.01;20.0;120.0;255.0
3000;20.01;20.0;120.0;255.0
3001;20.01;20.0;120.0;255.0
3002;20.01;20.0;120.0;255.0
3003;20.01;20.0;120.0;255.0
3004;20.01;20.0;120.0;255.0
3005;20.01;20.0;120.0;255.0
3006;20.01;20.0;120.0;255.0
3007;20.01;20.0;120.0;255.0
3008;20.01;20.0;120.0;255.0
3009;20.01;20.0;120.0;255.0
3010;20.01;20.0;120.0;255.0
3011;20.01;20.0;120.0;255.0
3012;20.01;20.0;120.0;255.0
3013;20.01;20.0;120.0;255.0
3014;20.01;20.0;120.0;255.0
3015;20.01;20.0;120.0;255.0
3016;20.01;20.0;120.0;255.0
3017;20.01;20.0;120.0;255.0
3018;20.01;20.0;120.0;255.0
3019;20.01;20.0;120.0;255.0
3020;20.01;20.0;120.0;255.0
3021;20.01;20.0;120.0;255.0
3022;20.01;20.0;120.0;255.0
3023;20.01;20.0;120.0;255.0
3024;20.01;20.0;120.0;255.0
3025;20.01;20.0;120.0;255.0
3026;20.01;20.0;120.0;255.0
3027;20.01;20.0;120.0;255.0
3028;20.01;20.0;120.0;255.0
3029;20.03;20.0;120.0;255.0
3030;20.03;20.0;120.0;255.0
3031;20.03;20.0;120.0;255.0
3032;20.03;20.0;120.0;255.0
3033;20.03;20.0;120.0;255.0
3034;20.03;20.0;120.0;255.0
3035;20.03;20.0;120.0;255.0
3036;20.03;20.0;120.0;255.0
3037;20.03;20.0;120.0;255.0
3038;20.03;20.0;120.0;255.0
3039;20.03;20.0;120.0;255.0
3040;20.03;20.0;120.0;255.0
3041;20.03;20.0;120.0;255.0
3042;20.03;20.0;120.0;255.0
3043;20.03;20.0;120.0;255.0
3044;20.03;20.0;120.0;255.0
3045;20.03;20.0;120.0;255.0
3046;20.03;20.0;120.0;255.0
3047;20.03;20.0;120.0;255.0
3048;20.03;20.0;120.0;255.0
3049;20.03;20.0;120.0;255.0
3050;20.03;20.0;120.0;255.0
3051;20.03;20.0;120.0;255.0
3052;20.03;20.0;120.0;255.0
3053;20.03;20.0;120.0;255.0
3054;20.03;20.0;120.0;255.0
3055;20.03;20.0;120.0;255.0
3056;20.03;20.0;120.0;255.0
3057;20.01;20.0;120.0;255.0
3058;20.01;20.0;120.0;255.0
3059;20.01;20.0;120.0;255.0
3060;20.01;20.0;120.0;255.0
3061;20.01;20.0;120.0;255.0
3062;20.03;20.0;120.0;255.0
3063;20.03;20.0;120.0;255.0
3064;20.03;20.0;120.0;255.0
3065;20.03;20.0;120.0;255.0
3066;20.03;20.0;120.0;255.0
3067;20.03;20.0;120.0;255.0
3068;20.01;20.0;120.0;255.0
3069;20.01;20.0;120.0;255.0
3070;20.01;20.0;120.0;255.0
3071;20.01;20.0;120.0;255.0
3072;20.01;20.0;120.0;255.0
3073;20.01;20.0;120.0;255.0
3074;20.01;20.0;120.0;255.0
3075;20.01;20.0;120.0;255.0
3076;20.01;20.0;120.0;255.0
3077;20.01;20.0;120.0;255.0
3078;20.01;20.0;120.0;255.0
3079;20.01;20.0;120.0;255.0
3080;20.01;20.0;120.0;255.0
3081;20.01;20.0;120.0;255.0
3082;20.01;20.0;120.0;255.0
3083;20.01;20.0;120.0;255.0
3084;20.01;20.0;120.0;255.0
3085;20.01;20.0;120.0;255.0
3086;20.01;20.0;120.0;255.0
3087;20.01;20.0;120.0;255.0
3088;20.01;20.0;120.0;255.0
3089;20.01;20.0;120.0;255.0
3090;20.01;20.0;120.0;255.0
3091;20.01;20.0;120.0;255.0
3092;20.01;20.0;120.0;255.0
3093;20.01;20.0;120.0;255.0
3094;20.01;20.0;120.0;255.0
3095;20.01;20.0;120.0;255.0
3096;20.01;20.0;120.0;255.0
3097;20.01;20.0;120.0;255.0
3098;20.01;20.0;120.0;255.0
3099;20.01;20.0;120.0;255.0
3100;20.01;20.0;120.0;255.0
3101;20.01;20.0;120.0;255.0
3102;20.01;20.0;120.0;255.0
3103;20.01;20.0;120.0;255.0
3104;20.01;20.0;120.0;255.0
3105;20.01;20.0;120.0;255.0
3106;20.01;20.0;120.0;255.0
3107;20.01;20.0;120.0;255.0
3108;20.01;20.0;120.0;255.0
3109;20.01;20.0;120.0;255.0
3110;20.01;20.0;120.0;255.0
3111;20.01;20.0;120.0;255.0
3112;20.01;20.0;120.0;255.0
3113;20.01;20.0;120.0;255.0
3114;20.01;20.0;120.0;255.0
3115;20.01;20.0;120.0;255.0
3116;20.0;20.0;120.0;255.0
3117;20.0;20.0;120.0;255.0
3118;20.0;20.0;120.0;255.0
3119;20.0;20.0;120.0;255.0
3120;20.0;20.0;120.0;255.0
3121;20.0;20.0;120.0;255.0
3122;20.0;20.0;120.0;255.0
3123;20.0;20.0;120.0;255.0
3124;20.0;20.0;120.0;255.0
3125;20.0;20.0;120.0;255.0
3126;20.0;20.0;120.0;255.0
3127;20.0;20.0;120.0;255.0
3128;20.0;20.0;120.0;255.0
3129;20.0;20.0;120.0;255.0
3130;20.0;20.0;120.0;255.0
3131;20.0;20.0;120.0;255.0
3132;20.0;20.0;120.0;255.0
3133;20.0;20.0;120.0;255.0
3134;20.0;20.0;120.0;255.0
3135;20.0;20.0;120.0;255.0
3136;20.0;20.0;120.0;255.0
3137;20.0;20.0;120.0;255.0
3138;20.0;20.0;120.0;255.0
3139;20.0;20.0;120.0;255.0
3140;20.0;20.0;120.0;255.0
3141;20.0;20.0;120.0;255.0
3142;20.0;20.0;120.0;255.0
3143;20.0;20.0;120.0;255.0
3144;20.0;20.0;120.0;255.0
3145;20.0;20.0;120.0;255.0
3146;20.0;20.0;120.0;255.0
3147;20.0;20.0;120.0;255.0
3148;20.01;20.0;120.0;255.0
3149;20.01;20.0;120.0;255.0
3150;20.01;20.0;120.0;255.0
3151;20.01;20.0;120.0;255.0
3152;20.01;20.0;120.0;255.0
3153;20.01;20.0;120.0;255.0
3154;20.01;20.0;120.0;255.0
3155;20.01;20.0;120.0;255.0
3156;20.01;20.0;120.0;255.0
3157;20.01;20.0;120.0;255.0
3158;20.01;20.0;120.0;255.0
3159;20.01;20.0;120.0;255.0
3160;20.01;20.0;120.0;255.0
3161;20.01;20.0;120.0;255.0
3162;20.01;20.0;120.0;255.0
3163;20.0;20.0;120.0;255.0
3164;20.0;20.0;120.0;255.0
3165;20.0;20.0;120.0;255.0
3166;20.0;20.0;120.0;255.0
3167;20.0;20.0;120.0;255.0
3168;20.0;20.0;120.0;255.0
3169;20.0;20.0;120.0;255.0
3170;20.0;20.0;120.0;255.0
3171;20.0;20.0;120.0;255.0
3172;20.0;20.0;120.0;255.0
3173;20.0;20.0;120.0;255.0
3174;20.0;20.0;120.0;255.0
3175;20.0;20.0;120.0;255.0
3176;20.0;20.0;120.0;255.0
3177;20.0;20.0;120.0;255.0
3178;20.0;20.0;120.0;255.0
3179;20.0;20.0;120.0;255.0
3180;20.0;20.0;120.0;255.0
3181;20.0;20.0;120.0;255.0
3182;20.0;20.0;120.0;255.0
3183;20.0;20.0;120.0;255.0
3184;20.0;20.0;120.0;255.0
3185;20.0;20.0;120.0;255.0
3186;20.0;20.0;120.0;255.0
3187;20.0;20.0;120.0;255.0
3188;20.0;20.0;120.0;255.0
3189;20.0;20.0;120.0;255.0
3190;20.0;20.0;120.0;255.0
3191;20.0;20.0;120.0;255.0
3192;20.0;20.0;120.0;255.0
3193;20.0;20.0;120.0;255.0
3194;20.0;20.0;120.0;255.0
3195;20.0;20.0;120.0;255.0
3196;20.0;20.0;120.0;255.0
3197;20.0;20.0;120.0;255.0
3198;20.0;20.0;120.0;255.0
3199;20.0;20.0;120.0;255.0
3200;20.0;20.0;120.0;255.0
3201;20.0;20.0;120.0;255.0
3202;20.0;20.0;120.0;255.0
3203;20.0;20.0;120.0;255.0
3204;20.0;20.0;120.0;255.0
3205;20.0;20.0;120.0;255.0
3206;20.0;20.0;120.0;255.0
3207;20.0;20.0;120.0;255.0
3208;20.0;20.0;120.0;255.0
3209;20.0;20.0;120.0;255.0
3210;20.0;20.0;120.0;255.0
3211;19.99;20.0;120.0;255.0
3212;19.99;20.0;120.0;255.0
3213;19.99;20.0;120.0;255.0
3214;20.0;20.0;120.0;255.0
3215;20.0;20.0;120.0;255.0
3216;20.0;20.0;120.0;255.0
3217;20.0;20.0;120.0;255.0
3218;20.0;20.0;120.0;255.0
3219;20.0;20.0;120.0;255.0
3220;20.0;20.0;120.0;255.0
3221;20.0;20.0;120.0;255.0
3222;20.0;20.0;120.0;255.0
3223;20.0;20.0;120.0;255.0
3224;20.01;20.0;120.0;255.0
3225;20.0;20.0;120.0;255.0
